Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2025-08-25 10:31:59.540,,,,,31437,41525,31437,41525,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:31:59.540,,,,,31437,41525,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:31:59.540,,,35,,31437,41525,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.010,,,,,31625,41525,31625,41525,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.010,,,,,31625,41525,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.010,,,36,Area 1-19,31625,41525,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.525,,,,,31437,41545,31437,41545,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.525,,,,,31437,41545,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.525,,,37,,31437,41545,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.945,,,,,31605,41545,31605,41545,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.945,,,,,31605,41545,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:00.945,,,38,Area 1-20,31605,41545,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:01.415,,,,,31437,41565,31437,41565,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:01.415,,,,,31437,41565,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:01.415,,,39,,31437,41565,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:01.795,,,,,31589,41565,31589,41565,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:01.795,,,,,31589,41565,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:01.795,,,40,Area 1-21,31589,41565,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:02.511,,,,,31437,41585,31437,41585,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:02.511,,,,,31437,41585,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:02.511,,,41,,31437,41585,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:02.841,,,,,31569,41585,31569,41585,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:02.841,,,,,31569,41585,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:02.841,,,42,Area 1-22,31569,41585,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:03.258,,,,,31437,41605,31437,41605,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:03.258,,,,,31437,41605,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:03.258,,,43,,31437,41605,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:03.548,,,,,31553,41605,31553,41605,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:03.548,,,,,31553,41605,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:03.548,,,44,Area 1-23,31553,41605,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:04.211,,,,,31437,41625,31437,41625,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:04.211,,,,,31437,41625,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:04.211,,,45,,31437,41625,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:04.451,,,,,31533,41625,31533,41625,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:04.451,,,,,31533,41625,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:04.451,,,46,Area 1-24,31533,41625,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:05.245,,,,,31437,41645,31437,41645,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:05.245,,,,,31437,41645,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:05.245,,,47,,31437,41645,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:05.445,,,,,31517,41645,31517,41645,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:05.445,,,,,31517,41645,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:05.445,,,48,Area 1-25,31517,41645,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.453,,,,,31438,41665,31438,41665,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.453,,,,,31438,41665,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.453,,,49,,31438,41665,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.603,,,,,31498,41665,31498,41665,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.603,,,,,31498,41665,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.603,,,50,Area 1-26,31498,41665,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.993,,,,,31438,41685,31438,41685,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.993,,,,,31438,41685,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:06.993,,,51,,31438,41685,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.093,,,,,31478,41685,31478,41685,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.093,,,,,31478,41685,,,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.093,,,52,Area 1-27,31478,41685,,,400,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.660,,,,,31438,41705,31438,41705,,Off,0,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.660,,,,,31438,41705,,,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.660,,,53,,31438,41705,,,400,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.720,,,,,31462,41705,31462,41705,,On,100,Manual: B,20,0,0,0,0,
2025-08-25 10:32:07.720,,,,,31462,41705,,,,Off,0,Manual: B,20,0,0,0,0,
