Timestamp, Sequence Number, SubPoint Number, Vertex Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2025-03-07 11:21:15.725,,,,,17190.2794,42151.0612,17190.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:14.889,,,,,17190.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:15.479,,,,,17190.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:16.468,,,,,17191.2794,42111.3167,17191.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:17.369,,,,,17191.2794,42151.0612,17191.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:16.570,,,,,17191.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:17.160,,,,,17191.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:18.046,,,,,17192.2794,42111.3167,17192.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:18.954,,,,,17192.2794,42151.0612,17192.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:18.148,,,,,17192.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:18.738,,,,,17192.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:19.483,,,,,17193.2794,42111.3167,17193.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:20.370,,,,,17193.2794,42151.0612,17193.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:19.585,,,,,17193.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:20.175,,,,,17193.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:20.921,,,,,17194.2794,42111.3167,17194.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:21.822,,,,,17194.2794,42151.0612,17194.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:21.023,,,,,17194.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:21.613,,,,,17194.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:22.441,,,,,17195.2794,42111.3167,17195.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:23.362,,,,,17195.2794,42151.0612,17195.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:22.543,,,,,17195.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:23.133,,,,,17195.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:24.442,,,,,17196.2794,42111.3167,17196.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:25.362,,,,,17196.2794,42151.0612,17196.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:24.544,,,,,17196.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:25.134,,,,,17196.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:25.983,,,,,17197.2794,42111.3167,17197.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:26.837,,,,,17197.2794,42151.0612,17197.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:26.085,,,,,17197.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:26.675,,,,,17197.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:27.569,,,,,17198.2794,42111.3167,17198.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:28.463,,,,,17198.2794,42151.0612,17198.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:27.671,,,,,17198.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:28.261,,,,,17198.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:29.043,,,,,17199.2794,42111.3167,17199.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:29.939,,,,,17199.2794,42151.0612,17199.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:29.145,,,,,17199.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:29.735,,,,,17199.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:30.725,,,,,17200.2794,42111.3167,17200.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:31.685,,,,,17200.2794,42151.0612,17200.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:30.827,,,,,17200.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:31.417,,,,,17200.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:32.315,,,,,17201.2794,42111.3167,17201.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:33.180,,,,,17201.2794,42151.0612,17201.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:32.417,,,,,17201.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:33.007,,,,,17201.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:33.983,,,,,17202.2794,42111.3167,17202.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:34.851,,,,,17202.2794,42151.0612,17202.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:34.085,,,,,17202.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:34.675,,,,,17202.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:35.495,,,,,17203.2794,42111.3167,17203.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:36.380,,,,,17203.2794,42151.0612,17203.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:35.597,,,,,17203.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:36.187,,,,,17203.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:37.219,,,,,17204.2794,42111.3167,17204.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:38.080,,,,,17204.2794,42151.0612,17204.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:37.321,,,,,17204.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:37.911,,,,,17204.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:38.719,,,,,17205.2794,42111.3167,17205.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:39.611,,,,,17205.2794,42151.0612,17205.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:38.821,,,,,17205.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:39.411,,,,,17205.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:40.201,,,,,17206.2794,42111.3167,17206.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:41.060,,,,,17206.2794,42151.0612,17206.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:40.303,,,,,17206.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:40.893,,,,,17206.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:41.688,,,,,17207.2794,42111.3167,17207.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:42.585,,,,,17207.2794,42151.0612,17207.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:41.790,,,,,17207.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:42.380,,,,,17207.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:43.290,,,,,17208.2794,42111.3167,17208.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:44.151,,,,,17208.2794,42151.0612,17208.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:43.392,,,,,17208.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:43.982,,,,,17208.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:44.696,,,,,17209.2794,42111.3167,17209.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:45.615,,,,,17209.2794,42151.0612,17209.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:44.798,,,,,17209.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:45.388,,,,,17209.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:46.235,,,,,17210.2794,42111.3167,17210.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:47.157,,,,,17210.2794,42151.0612,17210.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:46.337,,,,,17210.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:46.927,,,,,17210.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:47.900,,,,,17211.2794,42111.3167,17211.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:48.801,,,,,17211.2794,42151.0612,17211.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:48.002,,,,,17211.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:48.592,,,,,17211.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:49.656,,,,,17212.2794,42111.3167,17212.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:50.572,,,,,17212.2794,42151.0612,17212.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:49.758,,,,,17212.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:50.348,,,,,17212.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:51.230,,,,,17213.2794,42111.3167,17213.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:52.115,,,,,17213.2794,42151.0612,17213.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:51.332,,,,,17213.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:51.922,,,,,17213.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:52.922,,,,,17214.2794,42111.3167,17214.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:53.842,,,,,17214.2794,42151.0612,17214.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:53.024,,,,,17214.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:53.614,,,,,17214.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:54.370,,,,,17215.2794,42111.3167,17215.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:55.223,,,,,17215.2794,42151.0612,17215.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:54.472,,,,,17215.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:55.062,,,,,17215.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:55.855,,,,,17216.2794,42111.3167,17216.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:56.747,,,,,17216.2794,42151.0612,17216.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:55.957,,,,,17216.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:56.547,,,,,17216.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:57.454,,,,,17217.2794,42111.3167,17217.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:58.350,,,,,17217.2794,42151.0612,17217.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:57.556,,,,,17217.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:58.146,,,,,17217.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:21:59.042,,,,,17218.2794,42111.3167,17218.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:21:59.957,,,,,17218.2794,42151.0612,17218.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:21:59.144,,,,,17218.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:21:59.734,,,,,17218.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:00.449,,,,,17219.2794,42111.3167,17219.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:01.416,,,,,17219.2794,42151.0612,17219.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:00.551,,,,,17219.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:01.141,,,,,17219.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:02.009,,,,,17220.2794,42111.3167,17220.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:02.890,,,,,17220.2794,42151.0612,17220.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:02.111,,,,,17220.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:02.701,,,,,17220.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:03.412,,,,,17221.2794,42111.3167,17221.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:04.276,,,,,17221.2794,42151.0612,17221.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:03.514,,,,,17221.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:04.104,,,,,17221.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:04.988,,,,,17222.2794,42111.3167,17222.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:05.844,,,,,17222.2794,42151.0612,17222.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:05.090,,,,,17222.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:05.680,,,,,17222.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:06.547,,,,,17223.2794,42111.3167,17223.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:07.436,,,,,17223.2794,42151.0612,17223.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:06.649,,,,,17223.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:07.239,,,,,17223.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:08.122,,,,,17224.2794,42111.3167,17224.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:09.044,,,,,17224.2794,42151.0612,17224.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:08.224,,,,,17224.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:08.814,,,,,17224.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:09.771,,,,,17225.2794,42111.3167,17225.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:10.672,,,,,17225.2794,42151.0612,17225.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:09.873,,,,,17225.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:10.463,,,,,17225.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:11.384,,,,,17226.2794,42111.3167,17226.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:12.302,,,,,17226.2794,42151.0612,17226.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:11.486,,,,,17226.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:12.076,,,,,17226.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:12.956,,,,,17227.2794,42111.3167,17227.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:13.869,,,,,17227.2794,42151.0612,17227.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:13.058,,,,,17227.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:13.648,,,,,17227.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:14.713,,,,,17228.2794,42111.3167,17228.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:15.578,,,,,17228.2794,42151.0612,17228.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:14.815,,,,,17228.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:15.405,,,,,17228.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:16.233,,,,,17229.2794,42111.3167,17229.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:17.125,,,,,17229.2794,42151.0612,17229.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:16.335,,,,,17229.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:16.925,,,,,17229.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:17.857,,,,,17230.2794,42111.3167,17230.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:18.811,,,,,17230.2794,42151.0612,17230.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:17.959,,,,,17230.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:18.549,,,,,17230.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:19.521,,,,,17231.2794,42111.3167,17231.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:20.380,,,,,17231.2794,42151.0612,17231.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:19.623,,,,,17231.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:20.213,,,,,17231.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:20.951,,,,,17232.2794,42111.3167,17232.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:21.838,,,,,17232.2794,42151.0612,17232.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:21.053,,,,,17232.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:21.643,,,,,17232.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:22.543,,,,,17233.2794,42111.3167,17233.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:23.417,,,,,17233.2794,42151.0612,17233.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:22.645,,,,,17233.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:23.235,,,,,17233.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:24.154,,,,,17234.2794,42111.3167,17234.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:25.098,,,,,17234.2794,42151.0612,17234.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:24.256,,,,,17234.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:24.846,,,,,17234.2794,42145.8917,,,,Off,0,,1 x 1
2025-03-07 11:22:25.613,,,,,17235.2794,42111.3167,17235.2794,42111.3167,50,Off,0,,1 x 1
2025-03-07 11:22:26.531,,,,,17235.2794,42151.0612,17235.2794,42151.0612,50,Off,0,,1 x 1
2025-03-07 11:22:25.715,,,,,17235.2794,42116.3917,,,,On,500,,1 x 1
2025-03-07 11:22:26.305,,,,,17235.2794,42145.8917,,,,Off,0,,1 x 1
